,IDLink,SentimentTitle,SentimentHeadline
0,tFrqIR6Chj,0.08439505681148343,-0.10928325615608143
1,DVAaGErjlF,0.0799428188086176,-0.014458252559941955
2,OT9UIZm5M2,0.002928359078041957,0.09353304464388255
3,lflGp3q2Fj,0.11056735449891911,-0.07093444677025197
4,zDYG0SoovZ,-0.008084466151258242,-0.05502700917000751
5,xwr9uOYgEj,-0.08031888836261086,-0.07405182103271973
6,X8BqN4I4xZ,-0.02552470216344555,-0.07897416626602619
7,ESXBINkNt4,-0.012916119709339171,-0.0038264180063389288
8,uUjZusP8FU,-0.06980037763066617,-0.03961793068402175
9,VIxYwukhvK,0.10131844236985256,-0.02718215315470815
10,l3Dpj2u50Q,-0.013746479387062353,-0.005413116890970241
11,jfyxBOF13g,0.0928404363993965,-0.08914629310792373
12,IYcbOcTf6P,-0.09582454933385963,-0.11448594886892512
13,hTe22HCWtU,-0.01176605558957573,0.006605357468818637
14,FqhiT2wNpN,0.08430447471618129,-0.019938328405075027
15,CjvbpYX11C,0.04018488059741508,0.022235462173269743
16,JQWiOBrh9Z,0.28214221417437324,-0.010629400829347884
17,pWqQHVfXv3,-0.01176605558957573,-0.0028734354857651036
18,PuMC340lVv,0.11056735449891911,-0.07093444677025197
19,Gu0df3QxHX,-0.0077479237720660945,-0.01947534889927199
20,buyxHRAB2O,-0.01176605558957573,0.004661183213724591
21,BhOcTD5Su2,-0.008975636608784608,0.0986941828624164
22,eLjGHMUAdd,0.054450459484322956,-0.02940749087428316
23,lvvPy5NP6d,-0.01176605558957573,-0.004351379874975299
24,cyDWoQL2lO,-0.012812519838885907,0.0015728476716077699
25,NSq5fdSi1G,-0.01116097552269528,-0.010060572785835324
26,85qWIc2blh,0.10588071432893167,-0.017707886492438034
27,golUOJ8mlJ,0.013487602005999069,-0.13512215153240587
28,ENZFgK1N2B,-0.16635476755142026,-0.005678890488931192
29,3UlWbFDlN3,-0.01669668935006464,-0.01947534889927199
30,B66KUMjyM6,-0.013195935183938192,-0.13504690382660592
31,XUOaACxkex,0.028073745718789126,-0.01628770640777149
32,90LQYGOLJe,0.11543606371487121,-0.07736652923585577
33,66u6kjadpY,0.008687823510650956,-0.05008958401633462
34,qG3hUONMbq,-0.01573655965605911,0.09607596680588443
35,Cfxeb52jkH,0.14712071871724544,-0.002744912429368562
36,qKSt9gOTzv,-0.031057011119653623,0.08899330975839417
37,MVaKNVVTfV,-0.000507117836729538,0.010523837248734826
38,AiSOqy1D6E,-0.015384035098266363,-0.07811497990956853
39,h3YeKl4iEa,-0.0171723446440078,-0.0355061675727255
40,qH75SbjLV5,-0.058186735887634386,0.10559778338235354
41,8tMtfUiIvY,0.04182777196511246,-0.06296518768622607
42,lRECMiFvsF,0.03382450546257631,-0.05093197150664885
43,2Jv7ADWzps,-0.013141399320181902,0.0036106766333731197
44,RXHuXSKdN1,-0.10161425310261767,-0.06374837727826062
45,72eBI05rkC,-0.01208867348814275,0.004014173916593617
46,aZAL2OUopN,0.02234659214944663,0.06462837467067611
